date,channel,impressions,clicks,spend,conversions,revenue,week
2026-04-23,카카오광고,37433.0,735.0,76397,15,274122.0,W12
2026-04-23,오가닉,32593.0,2958.0,0,101,1893751.0,W12
2026-04-23,이메일,13216.0,2523.0,317652,134,2889457.0,W12
2026-04-24,네이버광고,39255.0,2207.0,199759,62,1085172.0,W12
2026-04-24,메타광고,107248.0,1764.0,183863,30,505865.0,W12
2026-04-24,카카오광고,40033.0,864.0,71700,18,299483.0,W12
2026-04-24,오가닉,32415.0,2538.0,0,83,1489581.0,W12
2026-04-24,이메일,14359.0,3033.0,332808,177,3769531.0,W12
2026-04-25,네이버광고,41225.0,2733.0,202940,75,1465991.0,W12
2026-04-25,메타광고,101212.0,1645.0,172646,31,484231.0,W12
2026-04-25,카카오광고,35467.0,795.0,79648,17,305544.0,W12
2026-04-25,오가닉,33533.0,3106.0,0,102,2051774.0,W12
2026-04-25,이메일,14651.0,3174.0,324724,192,3745731.0,W12
2026-04-26,네이버광고,43584.0,2902.0,213061,83,1518509.0,W12
2026-04-26,메타광고,114227.0,2077.0,186887,35,579517.0,W12
2026-04-26,카카오광고,36145.0,713.0,74717,14,225464.0,W12
2026-04-26,오가닉,33394.0,3015.0,0,93,1914966.0,W12
2026-04-26,이메일,12606.0,2533.0,308920,164,32249907.0,W12
2026-04-27,네이버광고,47791.0,2892.0,180196,69,1257055.0,W12
2026-04-27,메타광고,90488.0,1654.0,175875,33,558836.0,W12
2026-04-27,카카오광고,34291.0,777.0,69209,14,232647.0,W12
2026-04-27,오가닉,35343.0,3156.0,0,105,2209322.0,W12
2026-04-27,이메일,13267.0,2698.0,302992,164,3325727.0,W12
2026-04-28,네이버광고,38894.0,2618.0,193708,64,1277319.0,W12
2026-04-28,메타광고,106466.0,1886.0,183389,37,612316.0,W12
2026-04-28,카카오광고,39745.0,816.0,69468,15,250647.0,W12
2026-04-28,오가닉,36005.0,3109.0,0,99,2077905.0,W12
2026-04-28,이메일,13481.0,2506.0,330010,139,3018533.0,W12
